,sentences,plausible
599,John plugged the TV into the power outlet.John pressed the power button but the TV would not turn on.John unplugged the TV from the power outlet.John took out his playing cards.John played solitaire on his coffee table.,1
600,John plugged the TV into the power outlet.John pressed the power button but the TV would not turn on.John unplugged the TV from the power outlet.John played solitaire on his coffee table.John took out his playing cards.,0
601,John plugged the TV into the power outlet.John pressed the power button but the TV would not turn on.John unplugged the TV from the power outlet.John took out his playing cards.John played solitaire on his coffee table.,1
602,John unplugged the TV from the power outlet.John pressed the power button but the TV would not turn on.John plugged the TV into the power outlet.John took out his playing cards.John played solitaire on his coffee table.,0
603,John plugged the TV into the power outlet.John pressed the power button but the TV would not turn on.John unplugged the TV from the power outlet.John took out his playing cards.John played solitaire on his coffee table.,1
604,"Mike came and sit in the living room.Mike took off his shoes and relaxed in his favorite chair.Mike find his favorite channel and started to relaxed while watching TV.Mike got the TV remote and begin flipping through the channels.After Mike watched his favorite TV show, he decline his chair and fell asleep in the living room with the TV on.",0
605,"Mike came and sit in the living room.Mike took off his shoes and relaxed in his favorite chair.Mike got the TV remote and begin flipping through the channels.Mike find his favorite channel and started to relaxed while watching TV.After Mike watched his favorite TV show, he decline his chair and fell asleep in the living room with the TV on.",1
606,"Mike got the TV remote and begin flipping through the channels.Mike took off his shoes and relaxed in his favorite chair.Mike came and sit in the living room.Mike find his favorite channel and started to relaxed while watching TV.After Mike watched his favorite TV show, he decline his chair and fell asleep in the living room with the TV on.",0
607,"Mike came and sit in the living room.Mike took off his shoes and relaxed in his favorite chair.Mike got the TV remote and begin flipping through the channels.Mike find his favorite channel and started to relaxed while watching TV.After Mike watched his favorite TV show, he decline his chair and fell asleep in the living room with the TV on.",1
608,"Mike came and sit in the living room.Mike took off his shoes and relaxed in his favorite chair.After Mike watched his favorite TV show, he decline his chair and fell asleep in the living room with the TV on.Mike find his favorite channel and started to relaxed while watching TV.Mike got the TV remote and begin flipping through the channels.",0
609,"Mike came and sit in the living room.Mike took off his shoes and relaxed in his favorite chair.Mike got the TV remote and begin flipping through the channels.Mike find his favorite channel and started to relaxed while watching TV.After Mike watched his favorite TV show, he decline his chair and fell asleep in the living room with the TV on.",1
610,Tom cut up a cucumber.Tom put the cucumber on a plate.Tom filled the glass.Tom took a glass from the cabinet.Tom ate the cucumber.,0
611,Tom cut up a cucumber.Tom put the cucumber on a plate.Tom took a glass from the cabinet.Tom filled the glass.Tom ate the cucumber.,1
612,Tom cut up a cucumber.Tom ate the cucumber.Tom took a glass from the cabinet.Tom filled the glass.Tom put the cucumber on a plate.,0
613,Tom cut up a cucumber.Tom put the cucumber on a plate.Tom took a glass from the cabinet.Tom filled the glass.Tom ate the cucumber.,1
614,Tom ate the cucumber.Tom put the cucumber on a plate.Tom took a glass from the cabinet.Tom filled the glass.Tom cut up a cucumber.,0
615,Tom cut up a cucumber.Tom put the cucumber on a plate.Tom took a glass from the cabinet.Tom filled the glass.Tom ate the cucumber.,1
616,John turned on the bathtub.John went to the bathroom.John took a bath.John groomed himself with a hair brush.John went out to the town.,0
617,John went to the bathroom.John turned on the bathtub.John took a bath.John groomed himself with a hair brush.John went out to the town.,1
618,John went to the bathroom.John went out to the town.John took a bath.John groomed himself with a hair brush.John turned on the bathtub.,0
619,John went to the bathroom.John turned on the bathtub.John took a bath.John groomed himself with a hair brush.John went out to the town.,1
620,John went out to the town.John turned on the bathtub.John took a bath.John groomed himself with a hair brush.John went to the bathroom.,0
621,John went to the bathroom.John turned on the bathtub.John took a bath.John groomed himself with a hair brush.John went out to the town.,1
622,John went to the bathroom.John turned on the bathtub.John took a bath.John went out to the town.John groomed himself with a hair brush.,0
623,John went to the bathroom.John turned on the bathtub.John took a bath.John groomed himself with a hair brush.John went out to the town.,1
624,John went to the bathroom.John turned on the bathtub.John went out to the town.John groomed himself with a hair brush.John took a bath.,0
625,John went to the bathroom.John turned on the bathtub.John took a bath.John groomed himself with a hair brush.John went out to the town.,1
626,John entered the bathtub to take a bath.John picked up the soap bar and used it on himself.John dropped the soap bar in the bathtub.John got out of the bathtub and dried his hair with the hair dryer.John used the mirror to make sure his face was clean.,0
627,John entered the bathtub to take a bath.John dropped the soap bar in the bathtub.John picked up the soap bar and used it on himself.John got out of the bathtub and dried his hair with the hair dryer.John used the mirror to make sure his face was clean.,1
628,John picked up the soap bar and used it on himself.John dropped the soap bar in the bathtub.John entered the bathtub to take a bath.John got out of the bathtub and dried his hair with the hair dryer.John used the mirror to make sure his face was clean.,0
629,John entered the bathtub to take a bath.John dropped the soap bar in the bathtub.John picked up the soap bar and used it on himself.John got out of the bathtub and dried his hair with the hair dryer.John used the mirror to make sure his face was clean.,1
630,Lee sat on the park bench.Lee stood up and threw the frisbee for his dog.Lee opened his backpack to get his frisbee.Lee drank some water from his water bottle.Lee crouched on the grass and petted his dog.,0
631,Lee sat on the park bench.Lee opened his backpack to get his frisbee.Lee stood up and threw the frisbee for his dog.Lee drank some water from his water bottle.Lee crouched on the grass and petted his dog.,1
632,Mary sat on chair.Mary wrote on notebook.Mary switched on the lamp.Mary turned on her laptop.Mary sent several emails to her collegue.,0
633,Mary sat on chair.Mary switched on the lamp.Mary wrote on notebook.Mary turned on her laptop.Mary sent several emails to her collegue.,1
634,Mary sat on chair.Mary switched on the lamp.Mary wrote on notebook.Mary sent several emails to her collegue.Mary turned on her laptop.,0
635,Mary sat on chair.Mary switched on the lamp.Mary wrote on notebook.Mary turned on her laptop.Mary sent several emails to her collegue.,1
636,"Mary went toward the sandbox.Mary sat next to the fence.Mary put her gym shorts back in the duffle bag.Mary put her duffle bag on the ground, and everything fell out of it.Mary put her soccer ball back in the duffle bag.",0
637,"Mary went toward the sandbox.Mary sat next to the fence.Mary put her duffle bag on the ground, and everything fell out of it.Mary put her gym shorts back in the duffle bag.Mary put her soccer ball back in the duffle bag.",1
638,"Mary went toward the sandbox.Mary sat next to the fence.Mary put her soccer ball back in the duffle bag.Mary put her gym shorts back in the duffle bag.Mary put her duffle bag on the ground, and everything fell out of it.",0
639,"Mary went toward the sandbox.Mary sat next to the fence.Mary put her duffle bag on the ground, and everything fell out of it.Mary put her gym shorts back in the duffle bag.Mary put her soccer ball back in the duffle bag.",1
640,John took out a pan.John opened the cabinet.John put the potato in the pan.John cooked the potato on the stove.John cut the cooked potato in half.,0
641,John opened the cabinet.John took out a pan.John put the potato in the pan.John cooked the potato on the stove.John cut the cooked potato in half.,1
642,John opened the cabinet.John put the potato in the pan.John took out a pan.John cooked the potato on the stove.John cut the cooked potato in half.,0
643,John opened the cabinet.John took out a pan.John put the potato in the pan.John cooked the potato on the stove.John cut the cooked potato in half.,1
644,John went to the park with his duffle bag.John closed up his duffle bag.John also took out his skateboard.John took out his shoes from the bag.John rode on his skateboard.,0
645,John went to the park with his duffle bag.John took out his shoes from the bag.John also took out his skateboard.John closed up his duffle bag.John rode on his skateboard.,1
646,John went to the park with his duffle bag.John took out his shoes from the bag.John closed up his duffle bag.John also took out his skateboard.John rode on his skateboard.,0
647,John went to the park with his duffle bag.John took out his shoes from the bag.John also took out his skateboard.John closed up his duffle bag.John rode on his skateboard.,1
648,John went to the park with his duffle bag.John took out his shoes from the bag.John rode on his skateboard.John closed up his duffle bag.John also took out his skateboard.,0
649,John went to the park with his duffle bag.John took out his shoes from the bag.John also took out his skateboard.John closed up his duffle bag.John rode on his skateboard.,1
650,Steve cooked the egg in the pan.Steve put the pan on the stove.Steve ate the egg with the spoon.Steve put the ice cream in the bowl.Steve ate the ice cream with the spoon.,0
651,Steve put the pan on the stove.Steve cooked the egg in the pan.Steve ate the egg with the spoon.Steve put the ice cream in the bowl.Steve ate the ice cream with the spoon.,1
652,Steve put the pan on the stove.Steve cooked the egg in the pan.Steve ate the egg with the spoon.Steve ate the ice cream with the spoon.Steve put the ice cream in the bowl.,0
653,Steve put the pan on the stove.Steve cooked the egg in the pan.Steve ate the egg with the spoon.Steve put the ice cream in the bowl.Steve ate the ice cream with the spoon.,1
654,Steve put the pan on the stove.Steve ate the egg with the spoon.Steve cooked the egg in the pan.Steve put the ice cream in the bowl.Steve ate the ice cream with the spoon.,0
655,Steve put the pan on the stove.Steve cooked the egg in the pan.Steve ate the egg with the spoon.Steve put the ice cream in the bowl.Steve ate the ice cream with the spoon.,1
656,"Tom wanted to make a cake for his birthday.After it was baked, Tom put it onto a plate to cool.Tom got eggs, milk, butter, and an orange from the fridge for the cake.Tom cut the cake with a knife.Tom served the cake with ice cream at the birthday party.",0
657,"Tom wanted to make a cake for his birthday.Tom got eggs, milk, butter, and an orange from the fridge for the cake.After it was baked, Tom put it onto a plate to cool.Tom cut the cake with a knife.Tom served the cake with ice cream at the birthday party.",1
658,"Tom wanted to make a cake for his birthday.Tom cut the cake with a knife.After it was baked, Tom put it onto a plate to cool.Tom got eggs, milk, butter, and an orange from the fridge for the cake.Tom served the cake with ice cream at the birthday party.",0
659,"Tom wanted to make a cake for his birthday.Tom got eggs, milk, butter, and an orange from the fridge for the cake.After it was baked, Tom put it onto a plate to cool.Tom cut the cake with a knife.Tom served the cake with ice cream at the birthday party.",1
660,"Tom wanted to make a cake for his birthday.Tom got eggs, milk, butter, and an orange from the fridge for the cake.Tom cut the cake with a knife.After it was baked, Tom put it onto a plate to cool.Tom served the cake with ice cream at the birthday party.",0
661,"Tom wanted to make a cake for his birthday.Tom got eggs, milk, butter, and an orange from the fridge for the cake.After it was baked, Tom put it onto a plate to cool.Tom cut the cake with a knife.Tom served the cake with ice cream at the birthday party.",1
662,"Tom served the cake with ice cream at the birthday party.Tom got eggs, milk, butter, and an orange from the fridge for the cake.After it was baked, Tom put it onto a plate to cool.Tom cut the cake with a knife.Tom wanted to make a cake for his birthday.",0
663,"Tom wanted to make a cake for his birthday.Tom got eggs, milk, butter, and an orange from the fridge for the cake.After it was baked, Tom put it onto a plate to cool.Tom cut the cake with a knife.Tom served the cake with ice cream at the birthday party.",1
664,Tom dried his hair with a hair dryer.Tom got out of the shower and wiped his body with a towel.Tom spilled bleach on the floor.Tom smashed the mirror with his fist.Tom threw out the broken mirror.,0
665,Tom got out of the shower and wiped his body with a towel.Tom dried his hair with a hair dryer.Tom spilled bleach on the floor.Tom smashed the mirror with his fist.Tom threw out the broken mirror.,1
666,Tom got out of the shower and wiped his body with a towel.Tom dried his hair with a hair dryer.Tom spilled bleach on the floor.Tom threw out the broken mirror.Tom smashed the mirror with his fist.,0
667,Tom got out of the shower and wiped his body with a towel.Tom dried his hair with a hair dryer.Tom spilled bleach on the floor.Tom smashed the mirror with his fist.Tom threw out the broken mirror.,1
668,Tom put on his shirt and shorts.Tom went into the bathroom and put his toothbrush away in the cabinet.Tom put the towels in the hamper and fixed the collar on his shirt.Tom rinsed the sink and dried the counter top with towel.Tom picked up his hair brush and brushed his hair.,0
669,Tom put on his shirt and shorts.Tom went into the bathroom and put his toothbrush away in the cabinet.Tom rinsed the sink and dried the counter top with towel.Tom put the towels in the hamper and fixed the collar on his shirt.Tom picked up his hair brush and brushed his hair.,1
670,Tom poured a glass of milk.Tom sliced the egg with a knife.Tom peeled a hard boiled egg.Tom washed the knife in the sink.Tom ate ice cream for dessert.,0
671,Tom poured a glass of milk.Tom peeled a hard boiled egg.Tom sliced the egg with a knife.Tom washed the knife in the sink.Tom ate ice cream for dessert.,1
672,John opened the trunk of his car.John tied the rope around the bumper of his car.John took a rope out of a bucket in the car.John tied the other end of the rope to his friend's car.John towed that car.,0
673,John opened the trunk of his car.John took a rope out of a bucket in the car.John tied the rope around the bumper of his car.John tied the other end of the rope to his friend's car.John towed that car.,1
674,John opened the trunk of his car.John took a rope out of a bucket in the car.John tied the rope around the bumper of his car.John towed that car.John tied the other end of the rope to his friend's car.,0
675,John opened the trunk of his car.John took a rope out of a bucket in the car.John tied the rope around the bumper of his car.John tied the other end of the rope to his friend's car.John towed that car.,1
676,John opened the trunk of his car.John took a rope out of a bucket in the car.John towed that car.John tied the other end of the rope to his friend's car.John tied the rope around the bumper of his car.,0
677,John opened the trunk of his car.John took a rope out of a bucket in the car.John tied the rope around the bumper of his car.John tied the other end of the rope to his friend's car.John towed that car.,1
678,Tom managed to locate the hammer in the box.Tom is searching for some tools in the garage.Tom hit the nail into the wooden trunk.Tom loaded the trunk into the boot of his car.Tom closed the garage door.Tom started the engine of his car.,0
679,Tom is searching for some tools in the garage.Tom managed to locate the hammer in the box.Tom hit the nail into the wooden trunk.Tom loaded the trunk into the boot of his car.Tom closed the garage door.Tom started the engine of his car.,1
680,Tom is searching for some tools in the garage.Tom managed to locate the hammer in the box.Tom loaded the trunk into the boot of his car.Tom hit the nail into the wooden trunk.Tom closed the garage door.Tom started the engine of his car.,0
681,Tom is searching for some tools in the garage.Tom managed to locate the hammer in the box.Tom hit the nail into the wooden trunk.Tom loaded the trunk into the boot of his car.Tom closed the garage door.Tom started the engine of his car.,1
682,Ann filled the bathtub.Ann plugged in the hair dryer.Ann got the deodorant ready and put it on the counter.Ann was upset her pants and socks were ruined.Ann grabbed the bleach from the laundry room and put some in the washer with her blue socks and blue jeans.,0
683,Ann filled the bathtub.Ann plugged in the hair dryer.Ann got the deodorant ready and put it on the counter.Ann grabbed the bleach from the laundry room and put some in the washer with her blue socks and blue jeans.Ann was upset her pants and socks were ruined.,1
684,John turned on the shower.John entered the bathroom.John used a soap bar to bath.John used a towel to dry his body.John used the hair dryer to dry his hair.,0
685,John entered the bathroom.John turned on the shower.John used a soap bar to bath.John used a towel to dry his body.John used the hair dryer to dry his hair.,1
686,John entered the bathroom.John used a soap bar to bath.John turned on the shower.John used a towel to dry his body.John used the hair dryer to dry his hair.,0
687,John entered the bathroom.John turned on the shower.John used a soap bar to bath.John used a towel to dry his body.John used the hair dryer to dry his hair.,1
688,John entered the bathroom.John used a towel to dry his body.John used a soap bar to bath.John turned on the shower.John used the hair dryer to dry his hair.,0
689,John entered the bathroom.John turned on the shower.John used a soap bar to bath.John used a towel to dry his body.John used the hair dryer to dry his hair.,1
690,John entered the bathroom.John used the hair dryer to dry his hair.John used a soap bar to bath.John used a towel to dry his body.John turned on the shower.,0
691,John entered the bathroom.John turned on the shower.John used a soap bar to bath.John used a towel to dry his body.John used the hair dryer to dry his hair.,1
692,John entered the bathroom.John turned on the shower.John used the hair dryer to dry his hair.John used a towel to dry his body.John used a soap bar to bath.,0
693,John entered the bathroom.John turned on the shower.John used a soap bar to bath.John used a towel to dry his body.John used the hair dryer to dry his hair.,1
694,John entered the bathroom.John turned on the shower.John used a towel to dry his body.John used a soap bar to bath.John used the hair dryer to dry his hair.,0
695,John entered the bathroom.John turned on the shower.John used a soap bar to bath.John used a towel to dry his body.John used the hair dryer to dry his hair.,1
696,John used the hair dryer to dry his hair.John turned on the shower.John used a soap bar to bath.John used a towel to dry his body.John entered the bathroom.,0
697,John entered the bathroom.John turned on the shower.John used a soap bar to bath.John used a towel to dry his body.John used the hair dryer to dry his hair.,1
698,John used a towel to dry his body.John turned on the shower.John used a soap bar to bath.John entered the bathroom.John used the hair dryer to dry his hair.,0
699,John entered the bathroom.John turned on the shower.John used a soap bar to bath.John used a towel to dry his body.John used the hair dryer to dry his hair.,1
700,John used a soap bar to bath.John turned on the shower.John entered the bathroom.John used a towel to dry his body.John used the hair dryer to dry his hair.,0
701,John entered the bathroom.John turned on the shower.John used a soap bar to bath.John used a towel to dry his body.John used the hair dryer to dry his hair.,1
702,Tom used the spoon to put butter in a cup.Tom got out the butter.Tom wanted to melt butter in the oven.Tom found the oven was broken.Tom then used the microwave.Tom poured the melted butter on the potato.,0
703,Tom got out the butter.Tom used the spoon to put butter in a cup.Tom wanted to melt butter in the oven.Tom found the oven was broken.Tom then used the microwave.Tom poured the melted butter on the potato.,1
704,Tom got out the butter.Tom used the spoon to put butter in a cup.Tom wanted to melt butter in the oven.Tom then used the microwave.Tom found the oven was broken.Tom poured the melted butter on the potato.,0
705,Tom got out the butter.Tom used the spoon to put butter in a cup.Tom wanted to melt butter in the oven.Tom found the oven was broken.Tom then used the microwave.Tom poured the melted butter on the potato.,1
706,Tom got out the butter.Tom used the spoon to put butter in a cup.Tom found the oven was broken.Tom wanted to melt butter in the oven.Tom then used the microwave.Tom poured the melted butter on the potato.,0
707,Tom got out the butter.Tom used the spoon to put butter in a cup.Tom wanted to melt butter in the oven.Tom found the oven was broken.Tom then used the microwave.Tom poured the melted butter on the potato.,1
708,Tom poured the melted butter on the potato.Tom used the spoon to put butter in a cup.Tom wanted to melt butter in the oven.Tom found the oven was broken.Tom then used the microwave.Tom got out the butter.,0
709,Tom got out the butter.Tom used the spoon to put butter in a cup.Tom wanted to melt butter in the oven.Tom found the oven was broken.Tom then used the microwave.Tom poured the melted butter on the potato.,1
710,Ann read the book while listening to the radio.Ann turned on the lamp and the radio.Ann stood up to get some water.Ann heard the phone ring.Ann speaks on the phone.,0
711,Ann turned on the lamp and the radio.Ann read the book while listening to the radio.Ann stood up to get some water.Ann heard the phone ring.Ann speaks on the phone.,1
712,Ann turned on the lamp and the radio.Ann read the book while listening to the radio.Ann stood up to get some water.Ann speaks on the phone.Ann heard the phone ring.,0
713,Ann turned on the lamp and the radio.Ann read the book while listening to the radio.Ann stood up to get some water.Ann heard the phone ring.Ann speaks on the phone.,1
714,"Ann sat on the couch to relax once inside and took off her shoes.Ann opened the garage door to get into her house.Ann turned on the TV, but then the power went out.Ann checked the power outlet to see if the cord was still plugged in and it was not.Ann got out playing cards to play instead of watching TV.",0
715,"Ann opened the garage door to get into her house.Ann sat on the couch to relax once inside and took off her shoes.Ann turned on the TV, but then the power went out.Ann checked the power outlet to see if the cord was still plugged in and it was not.Ann got out playing cards to play instead of watching TV.",1
716,"Ann opened the garage door to get into her house.Ann sat on the couch to relax once inside and took off her shoes.Ann checked the power outlet to see if the cord was still plugged in and it was not.Ann turned on the TV, but then the power went out.Ann got out playing cards to play instead of watching TV.",0
717,"Ann opened the garage door to get into her house.Ann sat on the couch to relax once inside and took off her shoes.Ann turned on the TV, but then the power went out.Ann checked the power outlet to see if the cord was still plugged in and it was not.Ann got out playing cards to play instead of watching TV.",1
718,"Ann opened the garage door to get into her house.Ann sat on the couch to relax once inside and took off her shoes.Ann got out playing cards to play instead of watching TV.Ann checked the power outlet to see if the cord was still plugged in and it was not.Ann turned on the TV, but then the power went out.",0
719,"Ann opened the garage door to get into her house.Ann sat on the couch to relax once inside and took off her shoes.Ann turned on the TV, but then the power went out.Ann checked the power outlet to see if the cord was still plugged in and it was not.Ann got out playing cards to play instead of watching TV.",1
720,"Ann checked the power outlet to see if the cord was still plugged in and it was not.Ann sat on the couch to relax once inside and took off her shoes.Ann turned on the TV, but then the power went out.Ann opened the garage door to get into her house.Ann got out playing cards to play instead of watching TV.",0
721,"Ann opened the garage door to get into her house.Ann sat on the couch to relax once inside and took off her shoes.Ann turned on the TV, but then the power went out.Ann checked the power outlet to see if the cord was still plugged in and it was not.Ann got out playing cards to play instead of watching TV.",1
722,"Ann turned on the TV, but then the power went out.Ann sat on the couch to relax once inside and took off her shoes.Ann opened the garage door to get into her house.Ann checked the power outlet to see if the cord was still plugged in and it was not.Ann got out playing cards to play instead of watching TV.",0
723,"Ann opened the garage door to get into her house.Ann sat on the couch to relax once inside and took off her shoes.Ann turned on the TV, but then the power went out.Ann checked the power outlet to see if the cord was still plugged in and it was not.Ann got out playing cards to play instead of watching TV.",1
724,John jumped on the table because a spider was on the floor by him.John knocked over the table lamp.John wrote in the notebook that he was scared of the spider.John picked up scissors from the desk too.John grabbed a pen while standing on the desk.,0
725,John jumped on the table because a spider was on the floor by him.John knocked over the table lamp.John grabbed a pen while standing on the desk.John picked up scissors from the desk too.John wrote in the notebook that he was scared of the spider.,1
726,John quickly removed a metal object from the microwave and threw it in the trash.John opened the door of the microwave when he saw a fire in there.John realized he left a spoon in there when making an egg.John took a knife and scraped the only thing left in the microwave which was ashes.John decided to eat an apple instead.,0
727,John opened the door of the microwave when he saw a fire in there.John quickly removed a metal object from the microwave and threw it in the trash.John realized he left a spoon in there when making an egg.John took a knife and scraped the only thing left in the microwave which was ashes.John decided to eat an apple instead.,1
728,John took a knife and scraped the only thing left in the microwave which was ashes.John quickly removed a metal object from the microwave and threw it in the trash.John realized he left a spoon in there when making an egg.John opened the door of the microwave when he saw a fire in there.John decided to eat an apple instead.,0
729,John opened the door of the microwave when he saw a fire in there.John quickly removed a metal object from the microwave and threw it in the trash.John realized he left a spoon in there when making an egg.John took a knife and scraped the only thing left in the microwave which was ashes.John decided to eat an apple instead.,1
730,Tom put the baseball bat in the duffel bag.Tom opened the duffel bag.Tom deflated the basketball.Tom put the basketball in the duffel bag.Tom closed the duffel bag.,0
731,Tom opened the duffel bag.Tom put the baseball bat in the duffel bag.Tom deflated the basketball.Tom put the basketball in the duffel bag.Tom closed the duffel bag.,1
732,Tom opened the duffel bag.Tom closed the duffel bag.Tom deflated the basketball.Tom put the basketball in the duffel bag.Tom put the baseball bat in the duffel bag.,0
733,Tom opened the duffel bag.Tom put the baseball bat in the duffel bag.Tom deflated the basketball.Tom put the basketball in the duffel bag.Tom closed the duffel bag.,1
734,Tom opened the duffel bag.Tom put the baseball bat in the duffel bag.Tom put the basketball in the duffel bag.Tom deflated the basketball.Tom closed the duffel bag.,0
735,Tom opened the duffel bag.Tom put the baseball bat in the duffel bag.Tom deflated the basketball.Tom put the basketball in the duffel bag.Tom closed the duffel bag.,1
736,Tom put the basketball in the duffel bag.Tom put the baseball bat in the duffel bag.Tom deflated the basketball.Tom opened the duffel bag.Tom closed the duffel bag.,0
737,Tom opened the duffel bag.Tom put the baseball bat in the duffel bag.Tom deflated the basketball.Tom put the basketball in the duffel bag.Tom closed the duffel bag.,1
738,Tom opened the duffel bag.Tom put the baseball bat in the duffel bag.Tom deflated the basketball.Tom closed the duffel bag.Tom put the basketball in the duffel bag.,0
739,Tom opened the duffel bag.Tom put the baseball bat in the duffel bag.Tom deflated the basketball.Tom put the basketball in the duffel bag.Tom closed the duffel bag.,1
740,John cut the magazine into pieces with scissors.John lifted the laptop computer off of the magazine.John picked up a pencil.John drew a picture with the pencil.John put the pencil and scissors in a box.,0
741,John lifted the laptop computer off of the magazine.John cut the magazine into pieces with scissors.John picked up a pencil.John drew a picture with the pencil.John put the pencil and scissors in a box.,1
742,John lifted the laptop computer off of the magazine.John cut the magazine into pieces with scissors.John picked up a pencil.John put the pencil and scissors in a box.John drew a picture with the pencil.,0
743,John lifted the laptop computer off of the magazine.John cut the magazine into pieces with scissors.John picked up a pencil.John drew a picture with the pencil.John put the pencil and scissors in a box.,1
744,John lifted the laptop computer off of the magazine.John cut the magazine into pieces with scissors.John put the pencil and scissors in a box.John drew a picture with the pencil.John picked up a pencil.,0
745,John lifted the laptop computer off of the magazine.John cut the magazine into pieces with scissors.John picked up a pencil.John drew a picture with the pencil.John put the pencil and scissors in a box.,1
746,John lifted the laptop computer off of the magazine.John cut the magazine into pieces with scissors.John drew a picture with the pencil.John picked up a pencil.John put the pencil and scissors in a box.,0
747,John lifted the laptop computer off of the magazine.John cut the magazine into pieces with scissors.John picked up a pencil.John drew a picture with the pencil.John put the pencil and scissors in a box.,1
748,"Tom put the sandwich on a microwavable pan, put it in the microwave oven and turned on.Tom opened the fridge and grabbed a pre-made breakfast sandwich.Tom poured himself a cup of coffee and opened the fridge again.Tom took out the watermelon he had cut up the night before along with a banana.Tom put the fruit in his lunch bag and ate his breakfast sandwich.",0
749,"Tom opened the fridge and grabbed a pre-made breakfast sandwich.Tom put the sandwich on a microwavable pan, put it in the microwave oven and turned on.Tom poured himself a cup of coffee and opened the fridge again.Tom took out the watermelon he had cut up the night before along with a banana.Tom put the fruit in his lunch bag and ate his breakfast sandwich.",1
750,"Tom opened the fridge and grabbed a pre-made breakfast sandwich.Tom put the fruit in his lunch bag and ate his breakfast sandwich.Tom poured himself a cup of coffee and opened the fridge again.Tom took out the watermelon he had cut up the night before along with a banana.Tom put the sandwich on a microwavable pan, put it in the microwave oven and turned on.",0
751,"Tom opened the fridge and grabbed a pre-made breakfast sandwich.Tom put the sandwich on a microwavable pan, put it in the microwave oven and turned on.Tom poured himself a cup of coffee and opened the fridge again.Tom took out the watermelon he had cut up the night before along with a banana.Tom put the fruit in his lunch bag and ate his breakfast sandwich.",1
752,"Tom put the fruit in his lunch bag and ate his breakfast sandwich.Tom put the sandwich on a microwavable pan, put it in the microwave oven and turned on.Tom poured himself a cup of coffee and opened the fridge again.Tom took out the watermelon he had cut up the night before along with a banana.Tom opened the fridge and grabbed a pre-made breakfast sandwich.",0
753,"Tom opened the fridge and grabbed a pre-made breakfast sandwich.Tom put the sandwich on a microwavable pan, put it in the microwave oven and turned on.Tom poured himself a cup of coffee and opened the fridge again.Tom took out the watermelon he had cut up the night before along with a banana.Tom put the fruit in his lunch bag and ate his breakfast sandwich.",1
754,Tom grabbed the bleach.Tom opened the cabinet.Tom put bleach on the blanket.Tom also used the soap bar on the blanket.Tom rinsed the blanket in the bathtub.,0
755,Tom opened the cabinet.Tom grabbed the bleach.Tom put bleach on the blanket.Tom also used the soap bar on the blanket.Tom rinsed the blanket in the bathtub.,1
756,Tom opened the cabinet.Tom put bleach on the blanket.Tom grabbed the bleach.Tom also used the soap bar on the blanket.Tom rinsed the blanket in the bathtub.,0
757,Tom opened the cabinet.Tom grabbed the bleach.Tom put bleach on the blanket.Tom also used the soap bar on the blanket.Tom rinsed the blanket in the bathtub.,1
758,Tom put on his shorts.Tom picked up his towel from the fence.Tom threw the baseball over the fence.Tom set up the tennis net.Tom put his towel on the fence.,0
759,Tom put on his shorts.Tom put his towel on the fence.Tom threw the baseball over the fence.Tom set up the tennis net.Tom picked up his towel from the fence.,1
760,John took the butter out of the fridge.John put the ice cream and butter in a blender.John took the ice cream out of the freezer.John blended the ice cream and butter together.John poured the mixture into a bowl.,0
761,John took the butter out of the fridge.John took the ice cream out of the freezer.John put the ice cream and butter in a blender.John blended the ice cream and butter together.John poured the mixture into a bowl.,1
762,John took the butter out of the fridge.John took the ice cream out of the freezer.John blended the ice cream and butter together.John put the ice cream and butter in a blender.John poured the mixture into a bowl.,0
763,John took the butter out of the fridge.John took the ice cream out of the freezer.John put the ice cream and butter in a blender.John blended the ice cream and butter together.John poured the mixture into a bowl.,1
764,John took the butter out of the fridge.John took the ice cream out of the freezer.John poured the mixture into a bowl.John blended the ice cream and butter together.John put the ice cream and butter in a blender.,0
765,John took the butter out of the fridge.John took the ice cream out of the freezer.John put the ice cream and butter in a blender.John blended the ice cream and butter together.John poured the mixture into a bowl.,1
766,John took the butter out of the fridge.John took the ice cream out of the freezer.John put the ice cream and butter in a blender.John poured the mixture into a bowl.John blended the ice cream and butter together.,0
767,John took the butter out of the fridge.John took the ice cream out of the freezer.John put the ice cream and butter in a blender.John blended the ice cream and butter together.John poured the mixture into a bowl.,1
768,John put the ice cream and butter in a blender.John took the ice cream out of the freezer.John took the butter out of the fridge.John blended the ice cream and butter together.John poured the mixture into a bowl.,0
769,John took the butter out of the fridge.John took the ice cream out of the freezer.John put the ice cream and butter in a blender.John blended the ice cream and butter together.John poured the mixture into a bowl.,1
770,Ann drank from her water bottle while remaining on the see-saw.Ann waved to Joe who was behind the fence.Ann looked at Joe who lifted up a duffle bag into the air.Ann went on the see-saw with Harry.Ann hit a volleyball that came her way.,0
771,Ann went on the see-saw with Harry.Ann waved to Joe who was behind the fence.Ann looked at Joe who lifted up a duffle bag into the air.Ann drank from her water bottle while remaining on the see-saw.Ann hit a volleyball that came her way.,1
772,Ann put the detergent in the washing machine.Ann opened her washing machine.Ann put her socks in the washing machine.Ann put her shorts in the washing machine.Ann turned on the washing machine.,0
773,Ann opened her washing machine.Ann put the detergent in the washing machine.Ann put her socks in the washing machine.Ann put her shorts in the washing machine.Ann turned on the washing machine.,1
